Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
63,2023-03-29 13:58:36+00:00,bothrapawan53,Now hindus r real khatrei mhei Hai bcoz of vote bank politics of bjp @Indian_Analyzer,1.0,0.0,now hindus r real khatrei mhei hai bcoz of vote bank politics of bjp indiananalyzer,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
64,2023-03-29 13:55:05+00:00,eunnie2003,@sagarikaghose You don't get people holding that affection and demeanour towards opposition and even enemies  in Indian politics today.,0.0,0.0,sagarikaghose you dont get people holding that affection and demeanour towards opposition and even enemies  in indian politics today,en,0.0516,1.0,0.5258,Party A,60.516000000000005,60.51600000000003
65,2023-03-29 13:50:51+00:00,Kshitwitt,"Fantastically poised.

Cong MLAs can go Tamil Nadu where they are in govt

JDS MLAs can go to Kerala where they are with LDF

BJP MLAs have two options of Goa &amp; Maharashtra

Others can go to Telangana

Resort politics is back 🤠 https://t.co/X2lDtsYQpv",12.0,5.0,"fantastically poised

cong mlas can go tamil nadu where they are in govt

jds mlas can go to kerala where they are with ldf

bjp mlas have two options of goa amp maharashtra

others can go to telangana

resort politics is back  ",en,0.25,1.0,0.625,Party A,62.5,62.50000000000003
66,2023-03-29 13:50:01+00:00,dr_rajpurohit,"@sanjaynirupam The victory of @INCIndia in Karnataka will be turning point of Indian politics.
@RahulGandhi @priyankagandhi
@digvijaya_28 @JVSinghINC
@_SandeepDikshit @drajoykumar
@VijayIndrSingla @ShashiTharoor
@KBByju @navjivanindia
@vidyarthee @VineetPunia
@pranavINC
https://t.co/lGzq2HBHxM",2.0,1.0,"sanjaynirupam the victory of incindia in karnataka will be turning point of indian politics
rahulgandhi priyankagandhi
digvijaya jvsinghinc
sandeepdikshit drajoykumar
vijayindrsingla shashitharoor
kbbyju navjivanindia
vidyarthee vineetpunia
pranavinc
",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
67,2023-03-29 13:47:49+00:00,MaajidShaikh7,"If #SupremeCourtOfIndia @SupremeCourtFan start take a taking action against the people who use religion for their politics.
Than it automatically stop.

#cjichandrachud",0.0,0.0,"if supremecourtofindia supremecourtfan start take a taking action against the people who use religion for their politics
than it automatically stop

cjichandrachud",en,-0.296,-1.0,-0.648,Party B,37.04,37.039999999999985
68,2023-03-29 13:45:12+00:00,dr_rajpurohit,"@sanjaynirupam It will be turning point of Indian politics.
https://t.co/jwJqnmAMDm",0.0,0.0,"sanjaynirupam it will be turning point of indian politics
",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
69,2023-03-29 13:44:45+00:00,Tusharjosh999,"I request to Indian  armforces. Enter in Pakistan  and blow head of Imran khan and give  message to  people, discipline is important. No Islamophobia. It's  matter of protection of innocent life. No politics.",0.0,0.0,i request to indian  armforces enter in pakistan  and blow head of imran khan and give  message to  people discipline is important no islamophobia its  matter of protection of innocent life no politics,en,-0.0258,-1.0,-0.5129,Party B,39.742,39.74199999999999
70,2023-03-29 13:44:33+00:00,anistrong11,"'ye apne apradhon ke beparda hone k bhay se ikattha hue hain' this sums up the current political scenario in the country.
This Sushma Ji speech was relevant in 1996, in 2004, in 2018, now and will continue to be relevant in Indian politics in coming future. 
@BansuriSwaraj",1.0,0.0,"ye apne apradhon ke beparda hone k bhay se ikattha hue hain this sums up the current political scenario in the country
this sushma ji speech was relevant in  in  in  now and will continue to be relevant in indian politics in coming future 
bansuriswaraj",en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
71,2023-03-29 13:42:30+00:00,vsarungokul,"@LangaMahesh @ShuklaRajiv So being a dedicated &amp; loyal Politician in Indian Democracy, has to be someone who offers his bungalow to the biggest dynast in Indian Politics. 
Nice to knwo that",0.0,0.0,"langamahesh shuklarajiv so being a dedicated amp loyal politician in indian democracy has to be someone who offers his bungalow to the biggest dynast in indian politics 
nice to knwo that",en,0.8467,0.5,0.67335,Party B,63.467,63.46700000000003
72,2023-03-29 13:41:58+00:00,Tusharjosh999,May be madness can come those are sensitive and perhaps indian politicians  thought like this way to do politics of fisherman's fish and cow beef  and goat meet and khana khana khana.,0.0,0.0,may be madness can come those are sensitive and perhaps indian politicians  thought like this way to do politics of fishermans fish and cow beef  and goat meet and khana khana khana,en,-0.1027,-1.0,-0.55135,Party B,38.973,38.97299999999999
73,2023-03-29 13:38:07+00:00,_3C273,@Aryaismm Indian state has mechanisms to make sure our elites who rise up the ladder end up turning traitor. American elites who rise up still haven't changed fundamentals of their nation which is needed in India to free it from caste politics shackels.,0.0,0.0,aryaismm indian state has mechanisms to make sure our elites who rise up the ladder end up turning traitor american elites who rise up still havent changed fundamentals of their nation which is needed in india to free it from caste politics shackels,en,0.6808,-1.0,-0.15960000000000002,Party B,46.808,46.808
74,2023-03-29 13:37:43+00:00,ajmalpari,@ajithvakeel That is Indian politics 🤣,0.0,0.0,ajithvakeel that is indian politics ,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
75,2023-03-29 13:35:48+00:00,drseemat,"Respected Indian Citizens, Namaskaar🙏I am the original #Gandhi. I have no branches or franchises. None of my relatives are in politics. Beware of fake Gandhi's. Take care🙏 https://t.co/Otrgm2UEt9",3.0,4.0,respected indian citizens namaskaari am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care ,en,0.5106,1.0,0.7553000000000001,Party B,65.106,65.10600000000004
76,2023-03-29 13:33:56+00:00,ShivamJ24,@ANI Your party got emotionally charged mandate after the demolition of Babri Mosque in 1992. Your party literally destroyed India's peace and unity and plunged it into atmosphere of hate and violence to remain alive in Indian politics. You're hell bent on eliminating opposition.,1.0,0.0,ani your party got emotionally charged mandate after the demolition of babri mosque in  your party literally destroyed indias peace and unity and plunged it into atmosphere of hate and violence to remain alive in indian politics youre hell bent on eliminating opposition,en,-0.7845,-1.0,-0.89225,Party A,32.155,32.15499999999998
77,2023-03-29 13:33:52+00:00,bornspectator42,"@karthiks @sanjeevsanyal Matter of time. It'll get to where the US is. Media environment drives this. Anyway, Indian politics has only had a handful of years in the last 75 when it was actually competitive and not completely unipolar one way or the other. Unlike US where a 51-49 is a huge margin.",1.0,0.0,karthiks sanjeevsanyal matter of time itll get to where the us is media environment drives this anyway indian politics has only had a handful of years in the last  when it was actually competitive and not completely unipolar one way or the other unlike us where a  is a huge margin,en,0.4767,1.0,0.7383500000000001,Party A,64.767,64.76700000000002
78,2023-03-29 13:32:33+00:00,Nites_85,"Wow! The history of Indian politics has changed! If there are no issues to discuss in the Delhi Assembly, why not spend time criticizing the central government and PM Modi, Mr. Kejriwal? #DelhiAssembly #Kejriwal #CentralGovernment #PMModi #NoIssues #sarcasm",0.0,0.0,wow the history of indian politics has changed if there are no issues to discuss in the delhi assembly why not spend time criticizing the central government and pm modi mr kejriwal delhiassembly kejriwal centralgovernment pmmodi noissues sarcasm,en,0.4234,1.0,0.7117,Party B,64.234,64.23400000000004
79,2023-03-29 13:31:16+00:00,Meshsi1502Kn,"https://t.co/oab4e9tSh2
Scoop R Rajagopalan I Rahul's big move I Uddhav cozying up to Modi? I New twist in Indian Politics?",0.0,0.0,"
scoop r rajagopalan i rahuls big move i uddhav cozying up to modi i new twist in indian politics",en,0.1531,1.0,0.57655,Party A,61.531,61.53100000000003
80,2023-03-29 13:25:25+00:00,RajeshROfficial,"@himantabiswa In a world where politicians like @RahulGandhi often try to bypass the Constitution of India, CM @himantabiswa statement in the #AssamLegislativeAssembly is a breath of fresh air.
 I like this man. He is heading towards bigger role in Indian politics https://t.co/kiq8PYqwko",1.0,0.0,"himantabiswa in a world where politicians like rahulgandhi often try to bypass the constitution of india cm himantabiswa statement in the assamlegislativeassembly is a breath of fresh air
 i like this man he is heading towards bigger role in indian politics ",en,0.743,1.0,0.8714999999999999,Party B,67.43,67.43000000000004
81,2023-03-29 13:23:46+00:00,dilipraichura,"*Respected Indian Citizens, नमस्कार. I am the original Gandhi. I have no branches or franchises. None of my relatives are in politics. Beware of fake Gandhi's. Take care* 🙏🏻 https://t.co/tq4yPakwGJ",1.0,0.0,respected indian citizens नमसकर i am the original gandhi i have no branches or franchises none of my relatives are in politics beware of fake gandhis take care  ,en,0.5106,1.0,0.7553000000000001,Party B,65.106,65.10600000000004
82,2023-03-29 13:22:32+00:00,APamneja,"@d_s_thakur @Preddy85 Despite having the facts in front of them and recent cases of poor quality control issues leading to human deaths, they seem to ve so lax about it. The international community did not put enough pressure on the Indian Pharma industry. That's why. 😡",1.0,0.0,dsthakur preddy despite having the facts in front of them and recent cases of poor quality control issues leading to human deaths they seem to ve so lax about it the international community did not put enough pressure on the indian pharma industry thats why ,en,-0.2987,-0.5,-0.39935,Party A,42.013,42.01299999999999
83,2023-03-29 13:21:37+00:00,Partho39174407,@Enraged_Indian This too wont solve the problem unless foreign govts start deporting Indians who attempt to disrupt their environment with Indian politics. Rotten fish invariably spoiling the pond.,0.0,0.0,enragedindian this too wont solve the problem unless foreign govts start deporting indians who attempt to disrupt their environment with indian politics rotten fish invariably spoiling the pond,en,-0.3887,-1.0,-0.69435,Party A,36.113,36.112999999999985
84,2023-03-29 13:18:13+00:00,rajbommareddy,@HariKKaja @unexpected5678 In Indian politics there are so many open mouths for money all you need fill . Lets demystify what exactly reforms a state govt. can do or did in CBN term? Blanket statement looks great but what is that great?  Did AP reformed import policy or name one policy reform plz enlighten,0.0,0.0,harikkaja unexpected in indian politics there are so many open mouths for money all you need fill  lets demystify what exactly reforms a state govt can do or did in cbn term blanket statement looks great but what is that great  did ap reformed import policy or name one policy reform plz enlighten,en,0.9337,-1.0,-0.03315000000000001,Party B,49.337,49.337
85,2023-03-29 13:16:09+00:00,FanofICTforever,@abubakar_django @vikrantgupta73 There should be politics in sports.,3.0,0.0,abubakardjango vikrantgupta there should be politics in sports,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
86,2023-03-29 13:15:45+00:00,ak_abbasi180,"Ridiculous how indian politics stops the best source of entertainment for the public of both the countries. It's the passionate fans like me from both sides who want to see ind playing here and Pak playing in india, what a loss for fans if it actually did not take place 🥲",0.0,0.0,ridiculous how indian politics stops the best source of entertainment for the public of both the countries its the passionate fans like me from both sides who want to see ind playing here and pak playing in india what a loss for fans if it actually did not take place ,en,0.886,-1.0,-0.056999999999999995,Party A,48.86,48.86000000000001
